timestamp,pf_x,pf_y,gt_x,gt_y,error
1775413779.2330403,-4.470284315559958,-0.10593543858793442,-4.743098735809326,-0.15449583530426025,0.2771025442417405
1775413779.2340167,-4.471270190584088,-0.10463096281799444,-4.743098735809326,-0.15449583530426025,0.27636436728952785
1775413779.250604,-4.467909207885028,-0.10522397048835556,-4.743098735809326,-0.15449583530426025,0.27956572204337726
1775413779.2544026,-4.459988816660084,-0.09568303063131496,-4.743098735809326,-0.15449583530426025,0.2891542362030836
1775413779.2708304,-4.461787281768742,-0.09849769136244156,-4.743098735809326,-0.15449583530426025,0.2868308321979289
1775413779.2744162,-4.457212221646378,-0.1012668672359091,-4.743098735809326,-0.15449583530426025,0.2907996252092894
1775413779.2907808,-4.458255359507278,-0.09746227746159213,-4.743098735809326,-0.15449583530426025,0.29049711830471475
1775413779.2945876,-4.468161789180677,-0.10173935877714595,-4.743098735809326,-0.15449583530426025,0.2799528003736359
1775413779.31077,-4.467351262048576,-0.10101240003060562,-4.743098735809326,-0.15449583530426025,0.2808863598220943
1775413779.3146043,-4.472630639270011,-0.1039178488844119,-4.743098735809326,-0.15449583530426025,0.2751565444540376
1775413779.3306396,-4.472061823731283,-0.10249852910405294,-4.743098735809326,-0.15449583530426025,0.27597957815910745
1775413779.334222,-4.481240836166672,-0.1095963582351637,-4.743098735809326,-0.15449583530426025,0.2656793605953253
1775413779.350585,-4.478758463765924,-0.11317841873555802,-4.743098735809326,-0.15449583530426025,0.2675498240251549
1775413779.3541992,-4.477107721369889,-0.12189695964312049,-4.743098735809326,-0.15449583530426025,0.2679811681012141
1775413779.3706093,-4.476039179762975,-0.12218765946710071,-4.743098735809326,-0.15449583530426025,0.2690067372791969
1775413779.3748295,-4.47316953801788,-0.12116893692536312,-4.743098735809326,-0.15449583530426025,0.27197877486283883
1775413779.3932154,-4.4762552251280585,-0.12006940925709353,-4.743098735809326,-0.15449583530426025,0.2690550835852853
1775413779.3945973,-4.475617378359587,-0.12000816168225947,-4.743098735809326,-0.15449583530426025,0.2696955250185157
1775413779.410677,-4.476158362432621,-0.12166080462149756,-4.743098735809326,-0.15449583530426025,0.2689522302908695
1775413779.4144413,-4.480591774244645,-0.11703221085480374,-4.743098735809326,-0.15449583530426025,0.2651667928433178
1775413779.4332502,-4.4751735968879425,-0.11347157619462486,-4.743098735809326,-0.15449583530426025,0.2710477262430682
1775413779.4342048,-4.474804293907881,-0.11758425147717723,-4.743098735809326,-0.15449583530426025,0.2708216619397934
1775413779.4505587,-4.476474394745197,-0.11915601859329955,-4.743098735809326,-0.15449583530426025,0.26895620813256077
1775413779.4541008,-4.495276105197666,-0.11382378129372998,-4.743098735809326,-0.15449583530426025,0.251137954560275
1775413779.473355,-4.490971734487528,-0.11588921648460308,-4.743098735809326,-0.15449583530426025,0.2550656696072767
1775413779.4748025,-4.491746580982815,-0.1140404305652084,-4.743098735809326,-0.15449583530426025,0.25458700970106674
1775413779.4907868,-4.490901185031466,-0.11476162177532352,-4.743098735809326,-0.15449583530426025,0.2553084650831512
1775413779.494632,-4.492955266615185,-0.10433710831362981,-4.743098735809326,-0.15449583530426025,0.25512281958656835
1775413779.5106728,-4.496064493492391,-0.10463191931300932,-4.743098735809326,-0.15449583530426025,0.2520165212740724
1775413779.514673,-4.505504729918152,-0.10990415126566315,-4.743098735809326,-0.15449583530426025,0.24174227996114672
1775413779.530742,-4.5085028466831085,-0.11454913264989207,-4.743098735809326,-0.15449583530426025,0.23797262499681998
1775413779.5345497,-4.50499059663139,-0.11015157056810958,-4.743098735809326,-0.15449583530426025,0.2422021877642093
1775413779.5531695,-4.503863941966411,-0.10874542590437011,-4.743098735809326,-0.15449583530426025,0.2435700854894128
1775413779.5541034,-4.505131065734295,-0.10575942217162922,-4.743098735809326,-0.15449583530426025,0.24290708093008204
1775413779.5706408,-4.504880404160568,-0.10380504673257622,-4.743098735809326,-0.15449583530426025,0.24355190325582934
1775413779.5743241,-4.488151438336389,-0.10111155892851688,-4.743098735809326,-0.15449583530426025,0.2604764969299844
1775413779.5934134,-4.489446703242415,-0.09919058806100295,-4.743098735809326,-0.15449583530426025,0.25961129404932176
1775413779.5943348,-4.492199478791034,-0.09865687729342673,-4.743098735809326,-0.15449583530426025,0.25703779178180547
1775413779.6131315,-4.48128372006711,-0.10166602147633155,-4.743098735809326,-0.15449583530426025,0.26709191619588635
1775413779.6140597,-4.476946445522242,-0.10018604877514882,-4.743098735809326,-0.15449583530426025,0.27163687992961844
1775413779.6306756,-4.476259334411549,-0.1000785210480859,-4.743098735809326,-0.15449583530426025,0.2723316181224269
1775413779.6344528,-4.460485587060038,-0.10768323971427612,-4.743098735809326,-0.15449583530426025,0.28646397845428767
1775413779.6531014,-4.458431670248277,-0.1071915991880643,-4.743098735809326,-0.15449583530426025,0.28857066546978627
1775413779.6540618,-4.4589715902526486,-0.10719947041209402,-4.743098735809326,-0.15449583530426025,0.288036770177348
1775413779.6705396,-4.456999269489141,-0.1094085961158784,-4.743098735809326,-0.15449583530426025,0.2896303916482612
1775413779.6743426,-4.46982608852674,-0.10108994670651006,-4.743098735809326,-0.15449583530426025,0.2784423256075628
1775413779.6905653,-4.470968293238505,-0.10353193683801873,-4.743098735809326,-0.15449583530426025,0.27686151180810337
1775413779.6948316,-4.470816933516724,-0.10442680591689076,-4.743098735809326,-0.15449583530426025,0.27684704723637776
1775413779.7106478,-4.4696875122362405,-0.10445845732461687,-4.743098735809326,-0.15449583530426025,0.27795221958244826
1775413779.7142282,-4.475176768988473,-0.11203155017391127,-4.743098735809326,-0.15449583530426025,0.2712662821229093
1775413779.7341537,-4.463562079251499,-0.10927652562717272,-4.743098735809326,-0.15449583530426025,0.2831704933908208
1775413779.7352655,-4.464869420325768,-0.10845105208309279,-4.743098735809326,-0.15449583530426025,0.2820136061546208
1775413779.7505798,-4.466392048728902,-0.1118614871441233,-4.743098735809326,-0.15449583530426025,0.27997192416037664
1775413779.7543676,-4.4844823257285,-0.10167041859084343,-4.743098735809326,-0.15449583530426025,0.26395638316593173
1775413779.7706597,-4.483273898654055,-0.09838312966533688,-4.743098735809326,-0.15449583530426025,0.26581493888960367
1775413779.7742448,-4.502670371258134,-0.10328454882840069,-4.743098735809326,-0.15449583530426025,0.245821875233417
1775413779.7906632,-4.502695168999756,-0.10226027001664989,-4.743098735809326,-0.15449583530426025,0.24601306716448998
1775413779.7943568,-4.498358238622035,-0.10730009908702963,-4.743098735809326,-0.15449583530426025,0.24924957067278783
1775413779.810652,-4.499792257101491,-0.1073933583137884,-4.743098735809326,-0.15449583530426025,0.2478239010262004
1775413779.8143482,-4.497681273999107,-0.10601361742054313,-4.743098735809326,-0.15449583530426025,0.2501604605294262
1775413779.8306348,-4.498656865770356,-0.10781264252556438,-4.743098735809326,-0.15449583530426025,0.24885969604610855
1775413779.8343594,-4.500377647142373,-0.10238800873014893,-4.743098735809326,-0.15449583530426025,0.24825138967173713
1775413779.8531592,-4.4921402894748,-0.10435753060505217,-4.743098735809326,-0.15449583530426025,0.2559179387709076
1775413779.854178,-4.4923701281613555,-0.10332705243108316,-4.743098735809326,-0.15449583530426025,0.2558966178631761
1775413779.8706295,-4.492562832471373,-0.10155050099263858,-4.743098735809326,-0.15449583530426025,0.25606922362270235
1775413779.8742914,-4.493098657667824,-0.10345428678421581,-4.743098735809326,-0.15449583530426025,0.25515736075230366
1775413779.8931274,-4.4812965597438685,-0.10400950899872581,-4.743098735809326,-0.15449583530426025,0.26662567118797426
1775413779.8940299,-4.479693829191519,-0.10387112521621775,-4.743098735809326,-0.15449583530426025,0.2682256626459034
1775413779.9134321,-4.47928213846696,-0.10286689204580592,-4.743098735809326,-0.15449583530426025,0.26882102747978776
1775413779.914356,-4.480780675332979,-0.10120634070163331,-4.743098735809326,-0.15449583530426025,0.2676761757928335
1775413779.9305918,-4.478670089286743,-0.10338786416747896,-4.743098735809326,-0.15449583530426025,0.2693223604075301
1775413779.9345832,-4.473167073807119,-0.1073103608986803,-4.743098735809326,-0.15449583530426025,0.274024763746187
1775413779.9537501,-4.476332471735815,-0.10494630301869912,-4.743098735809326,-0.15449583530426025,0.2713289438992017
1775413779.9547408,-4.475289130855383,-0.10506217411918904,-4.743098735809326,-0.15449583530426025,0.2723337499535225
1775413779.970575,-4.47836932340835,-0.10376854262933032,-4.743098735809326,-0.15449583530426025,0.2695457660811875
1775413779.9743426,-4.474549556836407,-0.10533624103851429,-4.743098735809326,-0.15449583530426025,0.2730115880972854
1775413779.9905791,-4.473505077539262,-0.10399465609577849,-4.743098735809326,-0.15449583530426025,0.27428290081753753
1775413779.9942012,-4.463680172676361,-0.10759051857886147,-4.743098735809326,-0.15449583530426025,0.28332815278471823
1775413780.0132535,-4.456797456653226,-0.10727376529641994,-4.743098735809326,-0.15449583530426025,0.29016951311646166
1775413780.0142698,-4.458464011921654,-0.10247577112872644,-4.743098735809326,-0.15449583530426025,0.2893492925849966
1775413780.030553,-4.456596199273644,-0.10244413629811412,-4.743098735809326,-0.15449583530426025,0.29119251846640276
1775413780.0341792,-4.456763841326538,-0.10013550718352575,-4.743098735809326,-0.15449583530426025,0.2914493387741058
1775413780.0505836,-4.4568644352787095,-0.10130121266021225,-4.743098735809326,-0.15449583530426025,0.2911352652608304
1775413780.0542612,-4.464308506621678,-0.10309910702260008,-4.743098735809326,-0.15449583530426025,0.28348829882123927
1775413780.073564,-4.465323590779959,-0.1083003034887074,-4.743098735809326,-0.15449583530426025,0.2815902312861861
1775413780.0750446,-4.466877834993202,-0.10960207518903106,-4.743098735809326,-0.15449583530426025,0.27984537828049777
1775413780.0906408,-4.466862753237573,-0.10912915532206481,-4.743098735809326,-0.15449583530426025,0.27993651730345764
1775413780.0943937,-4.463718391275313,-0.10571304611910305,-4.743098735809326,-0.15449583530426025,0.2836073649125276
1775413780.1131322,-4.463247999183429,-0.10651939587678141,-4.743098735809326,-0.15449583530426025,0.2839333962925032
1775413780.1140447,-4.466329091336072,-0.1084115763473433,-4.743098735809326,-0.15449583530426025,0.2805801044718953
1775413780.1335452,-4.468750147048295,-0.11524059828509202,-4.743098735809326,-0.15449583530426025,0.2771427823137386
1775413780.1346958,-4.468099649401396,-0.11323806373456023,-4.743098735809326,-0.15449583530426025,0.2780767901859011
1775413780.1506133,-4.4676335978008375,-0.11318092259387726,-4.743098735809326,-0.15449583530426025,0.2785461618301395
1775413780.1543362,-4.466209490681435,-0.10896190517531577,-4.743098735809326,-0.15449583530426025,0.2806082551538371
1775413780.1734083,-4.4626704112835,-0.10952769887020862,-4.743098735809326,-0.15449583530426025,0.2840108774161892
1775413780.1745367,-4.4613764402446865,-0.10905299396744733,-4.743098735809326,-0.15449583530426025,0.2853638092803167
1775413780.1906407,-4.458539029437813,-0.10864707139416653,-4.743098735809326,-0.15449583530426025,0.2882296578118311
1775413780.1947637,-4.466793744120705,-0.1135598073246067,-4.743098735809326,-0.15449583530426025,0.2793209745414766
1775413780.2131393,-4.459834883724904,-0.11117923264498605,-4.743098735809326,-0.15449583530426025,0.2865566924077101
1775413780.2140424,-4.458042839724646,-0.11168485550721202,-4.743098735809326,-0.15449583530426025,0.28825274306383136
1775413780.2334476,-4.464700555095251,-0.1110488847682956,-4.743098735809326,-0.15449583530426025,0.2817679622238506
1775413780.234613,-4.463513993113301,-0.11330784566422944,-4.743098735809326,-0.15449583530426025,0.28260233339268453
1775413780.250659,-4.463186412116684,-0.11512476993881567,-4.743098735809326,-0.15449583530426025,0.2826676312261885
1775413780.2544162,-4.459613322653081,-0.10732195592870278,-4.743098735809326,-0.15449583530426025,0.28738363622117835
1775413780.270566,-4.461187995681121,-0.10435262624630676,-4.743098735809326,-0.15449583530426025,0.2863354794891158
1775413780.2742586,-4.454295221205129,-0.10626559024439779,-4.743098735809326,-0.15449583530426025,0.2928030508486398
1775413780.2906,-4.453562918620831,-0.1057353805252774,-4.743098735809326,-0.15449583530426025,0.2936129618822423
1775413780.2941868,-4.463363065607408,-0.10698659120548118,-4.743098735809326,-0.15449583530426025,0.2837413848175022
1775413780.3105145,-4.4611547685998785,-0.10716378141903954,-4.743098735809326,-0.15449583530426025,0.2858893561691228
1775413780.3140323,-4.468764739716079,-0.1073893550919612,-4.743098735809326,-0.15449583530426025,0.2783489929755119
1775413780.330565,-4.468607764335073,-0.10796505327972113,-4.743098735809326,-0.15449583530426025,0.2784069092114893
1775413780.3341146,-4.460478516764986,-0.10818356123615876,-4.743098735809326,-0.15449583530426025,0.2863896208699435
1775413780.353364,-4.459834422231103,-0.10804400844132674,-4.743098735809326,-0.15449583530426025,0.2870478071085821
1775413780.3543267,-4.460128129179577,-0.10626166729088524,-4.743098735809326,-0.15449583530426025,0.287052084438261
1775413780.3705404,-4.460648478099501,-0.11057557360122554,-4.743098735809326,-0.15449583530426025,0.28584460370699594
1775413780.3741212,-4.457626334156631,-0.1115734809681802,-4.743098735809326,-0.15449583530426025,0.28868117466698434
1775413780.39373,-4.461637147788241,-0.10780215980236721,-4.743098735809326,-0.15449583530426025,0.2853084731711052
1775413780.394822,-4.462278532472274,-0.10738214070072322,-4.743098735809326,-0.15449583530426025,0.28474495047578774
1775413780.4107933,-4.459932137361733,-0.10678130721990085,-4.743098735809326,-0.15449583530426025,0.2871584905007924
1775413780.4144585,-4.459835825474338,-0.10737219618662311,-4.743098735809326,-0.15449583530426025,0.28715590492820614
1775413780.4306042,-4.459057166647921,-0.1067859735119271,-4.743098735809326,-0.15449583530426025,0.2880205616339169
1775413780.4342937,-4.464537929588434,-0.10684730767846201,-4.743098735809326,-0.15449583530426025,0.28260662580226253
1775413780.4530666,-4.467292244484588,-0.10953157852032164,-4.743098735809326,-0.15449583530426025,0.279447678546441
1775413780.4540086,-4.464449314900929,-0.10641800359690283,-4.743098735809326,-0.15449583530426025,0.2827666488012091
1775413780.4705331,-4.465677611559402,-0.10551959595023559,-4.743098735809326,-0.15449583530426025,0.28171111479910543
1775413780.4741232,-4.462117583193513,-0.09772395440631357,-4.743098735809326,-0.15449583530426025,0.2866591261167198
1775413780.4906871,-4.463617497755781,-0.09771608055878621,-4.743098735809326,-0.15449583530426025,0.28519064320713383
1775413780.4943562,-4.4776927737451215,-0.10229984702420407,-4.743098735809326,-0.15449583530426025,0.2704898258562747
1775413780.51067,-4.476732087235811,-0.09907161608670005,-4.743098735809326,-0.15449583530426025,0.27207174705978354
1775413780.5146816,-4.4777265448277666,-0.09980204709413383,-4.743098735809326,-0.15449583530426025,0.27094982970123366
1775413780.530668,-4.476822959983824,-0.09982285875075654,-4.743098735809326,-0.15449583530426025,0.2718306884012416
1775413780.534604,-4.4845207976910215,-0.10352445511476067,-4.743098735809326,-0.15449583530426025,0.2635538496777012
1775413780.5530906,-4.4841265701586375,-0.1006689244904776,-4.743098735809326,-0.15449583530426025,0.26450693546590165
1775413780.5542126,-4.483398945611713,-0.10378535387801265,-4.743098735809326,-0.15449583530426025,0.26460448589388325
1775413780.5706377,-4.480691625501589,-0.10305621602037215,-4.743098735809326,-0.15449583530426025,0.26740143225519214
1775413780.574621,-4.479295298484512,-0.11019674012388826,-4.743098735809326,-0.15449583530426025,0.26749703433531125
1775413780.5905716,-4.48060625013742,-0.10597034102462664,-4.743098735809326,-0.15449583530426025,0.26694012180505694
1775413780.5941634,-4.482089279858619,-0.10584895661038411,-4.743098735809326,-0.15449583530426025,0.26550415232598673
1775413780.610548,-4.479351227244967,-0.10372904448404091,-4.743098735809326,-0.15449583530426025,0.2685889337334853
1775413780.6140733,-4.484729290429822,-0.10628240012405216,-4.743098735809326,-0.15449583530426025,0.2628294230819461
1775413780.6305592,-4.484049810686202,-0.10592810615500081,-4.743098735809326,-0.15449583530426025,0.263562459242893
1775413780.6341157,-4.487879330621636,-0.10521984880606255,-4.743098735809326,-0.15449583530426025,0.2599328136840918
1775413780.6505256,-4.48741364318612,-0.10654175656052357,-4.743098735809326,-0.15449583530426025,0.2601431533942384
1775413780.654123,-4.4889863309550755,-0.10087615867536115,-4.743098735809326,-0.15449583530426025,0.2597078820956313
1775413780.670745,-4.488358948120493,-0.10137897886494115,-4.743098735809326,-0.15449583530426025,0.2602186770194388
1775413780.6746187,-4.487498366334075,-0.10316484274983705,-4.743098735809326,-0.15449583530426025,0.2607037009183171
1775413780.6931882,-4.4847949478532705,-0.10316513265673315,-4.743098735809326,-0.15449583530426025,0.2633546808141747
1775413780.694168,-4.485358698251691,-0.10460236539623853,-4.743098735809326,-0.15449583530426025,0.26252482796808746
1775413780.71063,-4.481311491083011,-0.10521269303308843,-4.743098735809326,-0.15449583530426025,0.26638579093772247
1775413780.7152622,-4.473774633287307,-0.1036818987548454,-4.743098735809326,-0.15449583530426025,0.27407577117822585
1775413780.7306225,-4.472327398182378,-0.1056187568613603,-4.743098735809326,-0.15449583530426025,0.2751473897339394
1775413780.734212,-4.477458959104411,-0.10165445325850955,-4.743098735809326,-0.15449583530426025,0.27084442513063095
1775413780.7531126,-4.47596182601256,-0.10429402430603002,-4.743098735809326,-0.15449583530426025,0.27181307989732095
1775413780.7540271,-4.4771267398256915,-0.10489799668212801,-4.743098735809326,-0.15449583530426025,0.2705569223721796
1775413780.770525,-4.479834656257612,-0.10402407521248598,-4.743098735809326,-0.15449583530426025,0.2680585274692317
1775413780.7741408,-4.472197644650284,-0.10647120095067812,-4.743098735809326,-0.15449583530426025,0.2751250019463063
1775413780.7930946,-4.472317019822554,-0.11163884435024761,-4.743098735809326,-0.15449583530426025,0.274152255847683
1775413780.7944865,-4.4704354841133975,-0.11319351023278981,-4.743098735809326,-0.15449583530426025,0.27577369505031973
1775413780.810543,-4.471940023726504,-0.1135190366178352,-4.743098735809326,-0.15449583530426025,0.27423738834995215
1775413780.8142216,-4.48803385097607,-0.10451452520400151,-4.743098735809326,-0.15449583530426025,0.25991580720368007
1775413780.8329945,-4.4777265251215645,-0.10238509404761204,-4.743098735809326,-0.15449583530426025,0.270440269855706
1775413780.834256,-4.481388555716783,-0.1048992495151269,-4.743098735809326,-0.15449583530426025,0.2663682407608129
1775413780.8506134,-4.480654317002417,-0.10367718637937101,-4.743098735809326,-0.15449583530426025,0.2673192997923039
1775413780.8542674,-4.471962694292179,-0.10701330338786277,-4.743098735809326,-0.15449583530426025,0.2752623182471221
1775413780.8706167,-4.472980873521157,-0.1077812692071742,-4.743098735809326,-0.15449583530426025,0.2741275436959394
1775413780.8752415,-4.485647729141823,-0.10808344620194886,-4.743098735809326,-0.15449583530426025,0.26160109077810684
1775413780.8906229,-4.485807693234575,-0.108677375148579,-4.743098735809326,-0.15449583530426025,0.2613388832153382
1775413780.8949223,-4.500299727630475,-0.11249560381581684,-4.743098735809326,-0.15449583530426025,0.2464049062371053
1775413780.913224,-4.507828370824916,-0.11436773725362114,-4.743098735809326,-0.15449583530426025,0.2386679888318906
1775413780.9143372,-4.507154297919534,-0.11263232394794771,-4.743098735809326,-0.15449583530426025,0.23962957111802788
1775413780.9305732,-4.505860397754521,-0.11075367681844883,-4.743098735809326,-0.15449583530426025,0.24123723898271557
1775413780.93452,-4.493874389632987,-0.10467304338572432,-4.743098735809326,-0.15449583530426025,0.25415563208707653
1775413780.9530714,-4.485758430365482,-0.10412069371681153,-4.743098735809326,-0.15449583530426025,0.2622244986569461
1775413780.9539943,-4.487296979236791,-0.10491004560214576,-4.743098735809326,-0.15449583530426025,0.26056340726582633
1775413780.9732742,-4.496724395938953,-0.1031948681827825,-4.743098735809326,-0.15449583530426025,0.2516587065335929
1775413780.9741704,-4.495159944908283,-0.10449260271546348,-4.743098735809326,-0.15449583530426025,0.2529307559447849
1775413780.9905317,-4.491490677813196,-0.10290109239702128,-4.743098735809326,-0.15449583530426025,0.2568435951006913
1775413780.994389,-4.467489711614066,-0.10279160331289189,-4.743098735809326,-0.15449583530426025,0.2804169428256445
1775413781.0131302,-4.463236242264872,-0.10795546045228735,-4.743098735809326,-0.15449583530426025,0.2837058719594672
1775413781.014066,-4.462714148948609,-0.10822656210906574,-4.743098735809326,-0.15449583530426025,0.2841766390663852
1775413781.0306017,-4.463436636711226,-0.10823467955419896,-4.743098735809326,-0.15449583530426025,0.28346249170443555
1775413781.0343082,-4.446163283774512,-0.10513805414355225,-4.743098735809326,-0.15449583530426025,0.30100972282673516
1775413781.0505636,-4.4423968542068515,-0.10241881474066773,-4.743098735809326,-0.15449583530426025,0.30517804257523107
1775413781.0547874,-4.445272668790972,-0.1051029847404984,-4.743098735809326,-0.15449583530426025,0.30189405406936265
1775413781.0732708,-4.4414353921661665,-0.10749911172446634,-4.743098735809326,-0.15449583530426025,0.30530225175259784
1775413781.0742528,-4.439641867381603,-0.1080004539877367,-4.743098735809326,-0.15449583530426025,0.3069981945870846
1775413781.090574,-4.439296392066857,-0.10695201280319035,-4.743098735809326,-0.15449583530426025,0.3075000473519162
1775413781.0942686,-4.449507495946211,-0.10602988483487324,-4.743098735809326,-0.15449583530426025,0.29756472317676097
1775413781.1132119,-4.449945673360591,-0.10683599814238522,-4.743098735809326,-0.15449583530426025,0.29700198332901506
1775413781.1141002,-4.451751612724679,-0.10539094917246934,-4.743098735809326,-0.15449583530426025,0.2954563182125521
1775413781.1333058,-4.463810836374416,-0.10560765351563209,-4.743098735809326,-0.15449583530426025,0.2835344513271054
1775413781.1343074,-4.4668644925998695,-0.1039918725199393,-4.743098735809326,-0.15449583530426025,0.2808131182448949
1775413781.150666,-4.466471566707358,-0.10265008177746283,-4.743098735809326,-0.15449583530426025,0.281443729445391
1775413781.1551874,-4.481126232540861,-0.10199563161281419,-4.743098735809326,-0.15449583530426025,0.2671813314144335
1775413781.1730165,-4.4803550865725414,-0.10463809741138023,-4.743098735809326,-0.15449583530426025,0.2674322703827227
1775413781.173946,-4.4788321568719365,-0.10507409829960376,-4.743098735809326,-0.15449583530426025,0.2688481594354498
1775413781.1933544,-4.459817044816346,-0.11024424865101012,-4.743098735809326,-0.15449583530426025,0.2867171417497953
1775413781.1944213,-4.46072219623756,-0.11078920410824615,-4.743098735809326,-0.15449583530426025,0.2857390062820083
1775413781.2105677,-4.462775470757089,-0.10938502203056329,-4.743098735809326,-0.15449583530426025,0.2839297772403612
1775413781.214414,-4.462658075109024,-0.09789462290972928,-4.743098735809326,-0.15449583530426025,0.286095545960703
1775413781.233267,-4.454868161661227,-0.0967308307465582,-4.743098735809326,-0.15449583530426025,0.2939620037101637
1775413781.2343154,-4.454362206558806,-0.09642825862878471,-4.743098735809326,-0.15449583530426025,0.29451761710396646
1775413781.2532682,-4.450565258141335,-0.09739311048442124,-4.743098735809326,-0.15449583530426025,0.2980546203942816
1775413781.2542355,-4.4500080796607655,-0.09555748369303661,-4.743098735809326,-0.15449583530426025,0.29895796027575855
1775413781.270556,-4.449466404274652,-0.09535274125474807,-4.743098735809326,-0.15449583530426025,0.29952938369421817
1775413781.2741094,-4.448997953984189,-0.08863187642695079,-4.743098735809326,-0.15449583530426025,0.30138568471171445
